# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = test_with_prior_model
# start_datetime = 2026-03-26 19:58:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = data.json
# init = 2 (Default)
# random
#   seed = 853781359 (Default)
# output
#   file = test.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 8
# stanc_version = stanc3 v2.37.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,kappa,theta.1,theta.2,theta.3,mu_prior,kappa_prior,theta_prior.1,theta_prior.2,theta_prior.3,y_prior.1,y_prior.2,y_prior.3
-853.74137,0.90803577,0.49758663,3,7,0,856.34937,0.37775653,26.193968,0.22047818,0.33031291,0.34371747,0.090986806,0.22553693,1.5468542e-08,1.2952346e-27,1.7326885e-14,0,0,0
-854.577,0.9778437,0.49758663,3,7,0,856.5742,0.17114272,8.5869602,0.30819792,0.29982644,0.26037947,0.10250948,36.116077,0.090194656,0.12740201,0.13476987,33,60,69
-851.05541,0.98882576,0.49758663,3,7,0,856.6217,0.28507946,9.3747547,0.22915757,0.31259816,0.34018405,0.17664203,9.5531398,0.16012749,0.13946389,0.15256739,49,77,97
-850.63328,1,0.49758663,3,7,0,851.99051,0.33308666,33.441664,0.29987987,0.29217126,0.2756708,0.19953789,43.689642,0.14734279,0.25496465,0.16386449,48,125,109
-851.47702,0.92805027,0.49758663,3,7,0,853.55484,0.19417084,11.145563,0.22919018,0.30517933,0.33721126,0.27513066,1.1132473,0.19648386,0.56351288,0.12048149,53,288,52
-849.26308,0.93536175,0.49758663,3,7,0,856.31383,0.2764864,19.503825,0.23301949,0.30969,0.28190998,0.039092622,16.296742,0.20942196,0.021947208,0.018086194,54,8,10
-851.33137,0.91847014,0.49758663,3,7,0,852.45528,0.19158327,13.889941,0.28106054,0.28505279,0.33758751,0.35351009,1.4490416,0.52039723,0.15533942,0.0064245145,153,62,5
-851.82819,0.95501015,0.49758663,3,7,0,855.69425,0.27910902,4.0397817,0.28200571,0.32963077,0.28388052,0.18978061,7.5136988,0.039473202,0.079210106,0.23919536,11,35,133
-851.71537,0.9939279,0.49758663,3,7,0,853.47955,0.29769505,77.359744,0.25140008,0.29740434,0.33523029,0.17353193,1.2624803,0.29126581,0.061662451,0.00053297127,84,30,0
-850.19413,0.95815579,0.49758663,3,7,0,853.64496,0.28222708,4.7625775,0.24877258,0.3153304,0.31766435,0.20990095,14.957001,0.17835166,0.13916958,0.17196318,57,69,92
-849.97328,0.94160087,0.49758663,3,7,0,852.94687,0.28799654,12.483825,0.31127622,0.30305967,0.32090782,0.22332822,1.3973131,0.031986023,0.0030815763,0.056950937,14,1,43
-851.01923,0.96713926,0.49758663,3,7,0,853.44562,0.17530913,6.9957847,0.24024864,0.29710097,0.32568554,0.15668214,15.672261,0.23748958,0.084225831,0.11609274,70,37,84
-851.54107,0.97062496,0.49758663,3,7,0,853.5361,0.15353249,22.290414,0.24725624,0.30636531,0.29843937,0.087459801,0.19158192,4.3519928e-10,7.7139372e-05,2.3594677e-30,0,1,0
-852.21496,0.94146485,0.49758663,3,7,0,854.47567,0.23905373,4.4827361,0.21594931,0.31957819,0.31027684,0.18261478,0.85169462,0.14503623,4.0193298e-06,0.054394507,48,0,34
-851.13984,0.99978221,0.49758663,3,7,0,854.42252,0.31312651,14.157332,0.2995625,0.27621,0.27628741,0.1244603,59.020098,0.14811937,0.18528437,0.13537716,56,98,84
-850.70956,0.9850777,0.49758663,3,7,0,853.22382,0.27589998,33.491456,0.24325511,0.34509125,0.3227731,0.35200181,18.540684,0.37071771,0.4773385,0.3208315,110,256,199
-852.48581,0.8797808,0.49758663,2,3,0,854.40603,0.33715497,55.787068,0.23238417,0.32442952,0.33466291,0.37577419,4.293409,0.33223385,0.49895746,0.52504238,105,252,310
-849.02806,1,0.49758663,3,7,0,853.53071,0.2872165,19.37246,0.25379006,0.33775499,0.3056972,0.45124339,6.1632405,0.70380743,0.80879099,0.19029939,215,386,120
-848.89352,1,0.49758663,1,1,0,849.07182,0.28796973,19.290686,0.25624004,0.33651775,0.30476719,0.20814598,3.8595109,0.25200481,0.68404545,0.32414168,78,351,185
-849.07988,0.98525342,0.49758663,3,7,0,850.43749,0.35558116,16.779395,0.27132307,0.29085886,0.32698338,0.30046176,2.916186,0.0047806649,0.40004498,0.032534414,2,206,17
-849.828,0.93754678,0.49758663,3,7,0,852.27424,0.33249471,15.588701,0.25379216,0.33901961,0.32288975,0.28823491,6.5584443,0.41214844,0.22492076,0.058599969,121,121,46
-848.05398,0.99242635,0.49758663,3,7,0,850.46205,0.33820951,24.748348,0.27318569,0.30908694,0.31478915,0.14076906,2.6582882,0.055793358,0.22797475,0.0098539808,17,116,7
-849.16668,0.92488083,0.49758663,2,3,0,849.71293,0.34448836,16.819283,0.2971203,0.30899163,0.32311637,0.18729283,20.716516,0.22842419,0.17056634,0.17771814,74,96,89
-849.87478,0.95438501,0.49758663,3,7,0,852.29556,0.35508498,14.75006,0.25654549,0.3304502,0.32997486,0.45543409,30.561138,0.30177787,0.54189822,0.37311423,84,281,220
-848.32395,0.99978984,0.49758663,3,7,0,850.35529,0.3495507,14.746432,0.26418511,0.30528177,0.31362779,0.27808492,9.2209436,0.40459648,0.25172617,0.33591097,127,130,190
-850.17136,0.90259454,0.49758663,3,7,0,851.04918,0.22570835,8.8733212,0.2678188,0.33535505,0.31254088,0.20679231,5.5443668,0.34378799,0.011303009,0.1724899,98,5,103
-850.93239,0.9122432,0.49758663,3,7,0,855.17771,0.31055899,40.494514,0.25735299,0.31493959,0.26496289,0.21421095,1.4074642,0.048226,0.2467375,0.090116029,17,120,50
-849.72544,0.84023024,0.49758663,3,7,0,853.91007,0.26961899,23.578291,0.2725355,0.32781635,0.27499181,0.042494812,1.2724751,0.017556142,7.2358583e-18,4.8443613e-05,5,0,0
-852.20194,0.85057639,0.49758663,2,3,0,853.61303,0.30468446,14.617829,0.28728851,0.31569445,0.25611806,0.008416404,15.27205,0.011467692,0.0037690241,0.0016950101,5,2,1
-849.39674,0.9762882,0.49758663,3,7,0,854.63142,0.29862663,25.618043,0.2601744,0.31437891,0.34174677,0.14793427,11.051093,0.058772434,0.10147435,0.25946006,19,52,126
-848.36798,0.99991049,0.49758663,3,7,0,850.0132,0.327021,24.601657,0.2704672,0.32639122,0.31334939,0.051754516,0.82786546,1.1528397e-08,2.1595993e-09,0.011645443,0,0,7
-848.77817,0.98137124,0.49758663,3,7,0,849.63224,0.29992557,17.669515,0.29411486,0.31274859,0.2899568,0.14761801,14.784625,0.074202778,0.15522494,0.082617652,24,80,47
-850.64862,0.86296104,0.49758663,3,7,0,852.95813,0.22964709,34.042369,0.23945639,0.3364183,0.30583443,0.23593049,4.0514209,0.69243049,0.022549042,0.0092033964,217,8,3
-849.16078,1,0.49758663,3,7,0,851.89046,0.34486067,17.708897,0.25989734,0.30698988,0.3349592,0.38459211,2.0269776,0.009024029,0.053972847,0.97987691,1,31,573
-847.99601,0.99677484,0.49758663,3,7,0,849.83466,0.25838251,21.340414,0.27408397,0.29364826,0.29423358,0.42056082,21.505798,0.39070219,0.3592226,0.45929427,124,204,260
-850.48788,0.80631472,0.49758663,3,7,0,854.42519,0.28234431,4.792397,0.24518006,0.32349921,0.31428938,0.10217922,18.717734,0.055605958,0.016159959,0.13059644,16,7,73
-849.72097,0.99719777,0.49758663,3,7,0,852.37655,0.31940075,60.065206,0.29483338,0.3076952,0.31427503,0.40657314,1.6106767,0.93529491,0.73154463,0.76911124,288,354,434
-850.0497,0.74466243,0.49758663,2,3,0,852.53221,0.34463108,39.686033,0.30333812,0.30796721,0.32882959,0.34146217,2.3088024,0.20544353,0.069572598,0.4698077,66,33,263
-848.53946,1,0.49758663,3,7,0,850.69309,0.30474882,38.269583,0.2754937,0.32483151,0.31595825,0.013905274,1.3395998,2.0846194e-24,3.5234856e-13,0.00044156656,0,0,0
-849.09056,0.86147609,0.49758663,3,7,0,851.52594,0.3046804,19.274913,0.27669875,0.27144734,0.29965048,0.09872471,7.0956526,0.22451303,0.61047956,1.234275e-06,72,321,0
-849.97492,0.83102985,0.49758663,3,7,0,855.57866,0.2370535,15.243531,0.25833264,0.33837655,0.32024067,0.22215388,1.6587466,0.095444156,0.48701747,0.18734467,31,245,114
-850.12408,0.99743552,0.49758663,3,7,0,851.60054,0.30628419,32.142117,0.25765224,0.26958691,0.28243295,0.3148244,12.324132,0.18985739,0.35634001,0.31318457,52,175,188
-850.4431,0.98257305,0.49758663,3,7,0,852.57731,0.26766299,25.591962,0.32074088,0.30085868,0.29096328,0.18725765,21.656363,0.28529111,0.28472518,0.23164777,87,157,141
-849.04779,1,0.49758663,3,7,0,850.81837,0.28496961,21.751946,0.22624287,0.28915529,0.30395832,0.44980595,1.7196838,0.11548596,0.32505611,0.68071216,29,153,387
-849.30924,0.99673062,0.49758663,3,7,0,849.66368,0.28112437,25.547712,0.30443629,0.32274508,0.29911019,0.15133875,9.4754837,0.11247135,0.17259594,0.21821566,34,85,126
-851.43241,0.90232112,0.49758663,3,7,0,853.84251,0.26798266,23.333216,0.28628293,0.32721154,0.26276161,0.10638273,10.793013,0.13395606,0.0075122556,0.098539608,42,1,56
-848.29646,1,0.49758663,3,7,0,852.0427,0.32823231,23.209235,0.26436692,0.31011285,0.32600629,0.025521124,9.7768587,0.011785452,0.0018954342,0.033275174,5,1,16
-851.26226,0.78128336,0.49758663,2,3,0,852.35522,0.37240161,42.175087,0.25424225,0.3084655,0.33599928,0.34659827,5.2784617,0.39537207,0.081321318,0.12361383,113,39,67
-849.88345,0.98355106,0.49758663,3,7,0,855.78641,0.22321656,7.3808891,0.26217701,0.31074025,0.28384561,0.34610663,28.264193,0.21418298,0.28241543,0.42001244,53,152,246
-848.69895,0.98724483,0.49758663,3,7,0,850.55149,0.23980618,16.475498,0.25266177,0.29358408,0.28504026,0.20139541,15.115338,0.19451692,0.11486798,0.086815,71,54,50
-849.18735,0.96039288,0.49758663,3,7,0,851.7935,0.33372236,30.994486,0.2975341,0.32398231,0.29899543,0.064650562,6.7727695,0.0092413355,0.060608199,1.0787164e-05,2,24,0
-848.60506,0.94120203,0.49758663,2,7,0,852.01577,0.32669442,13.692156,0.25362421,0.2920808,0.32065829,0.28811064,1.8916414,0.0089053506,0.16121155,0.147522,1,83,102
-847.97761,0.9702726,0.49758663,3,7,0,850.45862,0.28006652,26.881966,0.26320794,0.31751582,0.29293238,0.14415799,4.2628625,0.015250666,0.1397303,0.13270795,5,61,97
-850.25899,0.83301373,0.49758663,3,7,0,852.20384,0.24403603,23.892376,0.21974123,0.2900219,0.28342021,0.16593981,0.48049678,2.875683e-05,7.9999604e-12,5.1276928e-24,0,0,0
-850.27704,0.99805715,0.49758663,3,7,0,852.17688,0.26563923,13.740559,0.25472287,0.27347767,0.27632242,0.082320168,4.0248734,0.024895386,0.028674066,0.00085800124,15,13,1
-848.23094,1,0.49758663,3,7,0,850.81196,0.29174566,46.36296,0.27563299,0.30929669,0.30178541,0.44963411,1.494714,0.34801938,0.54364194,0.7250276,117,264,433
-850.48894,0.77054135,0.49758663,3,7,0,852.73155,0.36503854,8.072201,0.22720674,0.30000774,0.31053998,0.11227218,4.2935034,0.28934509,0.12201065,0.072851199,89,63,33
-848.15819,0.99988867,0.49758663,3,7,0,851.17379,0.26880641,43.63231,0.26023391,0.30573602,0.29974823,0.29792866,4.3438125,0.23806088,0.10946303,0.64265997,87,57,357
-848.87183,0.97660151,0.49758663,3,7,0,849.53464,0.32686118,47.055202,0.2845489,0.30222982,0.29906379,0.27803537,2.8763187,0.038182511,0.23281478,0.2568329,15,97,140
-848.86811,1,0.49758663,3,7,0,849.33593,0.24855697,8.4998241,0.24983085,0.30337918,0.31278535,0.010854204,2.6303167,3.8339604e-19,9.9355766e-13,2.8496904e-09,0,0,0
-849.32797,0.98706995,0.49758663,3,7,0,850.33975,0.33255834,6.8598991,0.26397724,0.30491238,0.3194714,0.39079992,33.281029,0.49592805,0.40171624,0.36667311,143,209,230
-850.04473,0.97497052,0.49758663,3,7,0,851.75969,0.32383827,50.25365,0.25394715,0.29564404,0.33327618,0.375201,16.706922,0.34736393,0.34252546,0.38180501,100,190,237
-848.02907,0.79504031,0.49758663,2,7,0,852.1594,0.26719104,30.248823,0.26102357,0.29449169,0.31996741,0.35961583,0.13851464,0.1376638,0.10679856,0.99999897,52,51,584
-850.6377,0.87365498,0.49758663,2,3,0,850.98966,0.282777,37.369808,0.26762571,0.27852183,0.34441792,0.15406329,7.0379382,0.11847848,0.00067008187,0.0091900561,39,0,5
-852.92706,0.93572964,0.49758663,3,7,0,853.75891,0.31597061,12.764635,0.25863512,0.34921734,0.26536345,0.2402314,3.4835936,0.39394929,0.13180697,0.3249256,122,59,205
-851.69054,0.99716834,0.49758663,3,7,0,855.4476,0.28161422,8.6659042,0.28177257,0.28867595,0.35087147,0.18036151,7.2839966,0.087343104,0.013050527,0.15921343,22,3,89
-850.89673,1,0.49758663,3,7,0,853.37867,0.29950196,46.90805,0.24368023,0.33550785,0.28140138,0.013245964,6.3932736,7.9068793e-05,0.0012449962,0.030028811,0,1,14
-848.78016,0.99420532,0.49758663,3,7,0,852.46709,0.29233539,14.557477,0.29783018,0.3137154,0.30585708,0.17531127,8.6995885,0.15554335,0.10635649,0.11901273,44,44,63
-849.43855,0.941752,0.49758663,3,7,0,851.80347,0.26191657,43.557068,0.26313454,0.31513614,0.27829214,0.1579995,3.9795852,0.098073618,0.093379474,0.50430253,33,41,295
-850.34499,0.90194963,0.49758663,3,7,0,853.25326,0.28490303,12.906481,0.24641374,0.27540042,0.27731523,0.26331117,0.58524917,0.026701402,0.73155126,0.30487461,5,358,164
-850.81006,0.98001038,0.49758663,2,3,0,851.71597,0.32104967,8.4256261,0.24975957,0.27235372,0.28451661,0.38894846,6.8787264,0.35400618,0.21112923,0.43414186,101,128,246
-849.42293,0.98089061,0.49758663,3,7,0,852.54163,0.29943561,29.312739,0.25093982,0.33954624,0.31631623,0.35682299,5.6543536,0.12548881,0.65293333,0.24824622,38,341,145
-851.7358,0.87570236,0.49758663,3,7,0,854.49033,0.21456062,11.407984,0.2819934,0.26159704,0.28371589,0.075617903,3.1032004,0.00031619231,0.15510434,0.10101458,0,76,58
-852.70877,0.84312927,0.49758663,3,7,0,856.24477,0.28615893,83.57391,0.25515424,0.26439739,0.29410627,0.16882326,8.6974021,0.0062663348,0.0025223904,0.14325869,1,0,70
-850.0842,1,0.49758663,3,7,0,853.34677,0.27111941,4.8980745,0.2795462,0.3177766,0.30571401,0.22607938,4.1466629,0.28589927,0.11492959,0.2467952,88,56,142
-850.88602,0.966268,0.49758663,3,7,0,852.82614,0.36960659,11.117036,0.2673413,0.26532952,0.30325601,0.170322,2.9313674,0.094899584,0.0074008754,0.29540345,24,4,152
-850.77358,0.98960866,0.49758663,3,7,0,852.94116,0.25525577,9.7208755,0.24066469,0.34416701,0.3068752,0.15145918,7.6008424,0.16295851,0.05777696,0.074823098,59,29,37
-850.71688,0.95812493,0.49758663,3,7,0,854.78457,0.26001317,6.4588749,0.25513983,0.33374044,0.2871693,0.25069105,8.2442783,0.45336105,0.28164605,0.053507026,142,124,31
-848.1659,1,0.49758663,3,7,0,851.10519,0.2546964,22.125792,0.27129868,0.28563899,0.29647852,0.15243958,0.7614719,3.4329914e-05,0.82671633,0.0082498527,0,414,6
-847.8768,0.98167098,0.49758663,3,7,0,849.36636,0.30109899,20.930645,0.25302334,0.31211862,0.31612408,0.086170989,4.2572034,0.030071085,0.37189767,0.077461219,13,192,34
-847.60923,1,0.49758663,3,7,0,848.04419,0.28421927,25.949718,0.27698069,0.30100989,0.3024631,0.33307464,14.323007,0.26345372,0.60836715,0.22515491,92,301,131
-852.9501,0.71952385,0.49758663,3,7,0,854.4615,0.18188921,43.312931,0.24773008,0.2772358,0.31689162,0.24737164,28.213263,0.21408315,0.22820795,0.22056748,80,123,136
-854.64174,0.89888864,0.49758663,3,7,0,855.55088,0.47515817,3.7223963,0.30947208,0.3329119,0.29770057,0.21135799,25.326147,0.11650412,0.17484609,0.16425016,34,110,94
-851.10651,1,0.49758663,3,7,0,856.70823,0.29360239,7.3623722,0.22916825,0.32198634,0.33195646,0.019408878,2.3374048,0.00026594991,0.0024749895,4.3106448e-15,0,0,0
-851.06655,0.99788765,0.49758663,3,7,0,852.12685,0.24536281,41.64532,0.29349071,0.28100806,0.27422514,0.14363279,8.2131285,0.012701072,0.27043597,0.10337887,6,139,60
-851.05108,0.84583942,0.49758663,3,7,0,855.25844,0.34404109,14.205584,0.22903487,0.3364418,0.32537452,0.2844877,5.6563836,0.047749179,0.39685354,0.44209703,19,193,265
-850.92725,0.94108463,0.49758663,3,7,0,854.36437,0.20297807,16.128412,0.30338755,0.29158194,0.28403923,0.3010907,17.536912,0.39581499,0.22750528,0.35267924,121,111,226
-848.48015,0.99002563,0.49758663,3,7,0,851.83964,0.31402898,18.602204,0.27393837,0.31410445,0.3282762,0.19285923,9.7340306,0.4372031,0.085660513,0.30769892,137,50,181
-850.54434,0.88563407,0.49758663,3,7,0,851.83881,0.28940465,47.46581,0.23354877,0.33191914,0.29150175,0.056841985,2.36019,0.018634959,4.8422419e-09,0.82619054,0,0,470
-849.43579,0.95287971,0.49758663,3,7,0,853.57678,0.25870057,41.326205,0.23535332,0.29638922,0.32322353,0.095400986,1.5069252,0.0058177453,0.0078849389,0.17491006,0,3,102
-851.24018,0.89816232,0.49758663,3,7,0,852.95149,0.22612269,7.067843,0.29286897,0.30340607,0.33700806,0.26431218,14.976005,0.31615575,0.20512234,0.36065617,110,102,213
-850.16824,0.99410402,0.49758663,3,7,0,852.85224,0.23083019,29.481798,0.21716933,0.29149993,0.29944231,0.26356013,17.748992,0.38480513,0.23354835,0.27139474,112,104,159
-851.57774,0.84793462,0.49758663,2,7,0,854.59246,0.37351301,4.3346966,0.29408524,0.29686145,0.32558646,0.18700688,1.2286516,0.0059699856,0.087879618,0.016982619,2,40,7
-851.16316,0.94321025,0.49758663,3,7,0,853.83573,0.21057802,27.943344,0.21525794,0.30948604,0.28756474,0.033173201,0.30801409,6.7335132e-53,1.0273493e-114,2.8026582e-37,0,0,0
-850.60407,1,0.49758663,2,3,0,851.52783,0.22577939,31.626769,0.21760686,0.30328795,0.28728064,0.34425349,15.780499,0.48144016,0.35185394,0.17941636,144,169,94
-849.58318,0.92472661,0.49758663,3,7,0,852.39351,0.33758985,7.8488088,0.28133206,0.31485144,0.29172498,0.18566682,6.7802366,0.14324664,0.13050519,0.23581837,46,54,137
-848.92746,0.99491313,0.49758663,3,7,0,850.40602,0.28807401,44.685129,0.25288795,0.28324683,0.31878224,0.072713954,6.5742752,0.11240485,0.093971264,0.0055232471,37,48,2
-849.32111,0.81500385,0.49758663,3,7,0,852.13972,0.25302967,6.8361698,0.27099072,0.31642062,0.31139825,0.024144228,0.26265358,4.4780667e-66,1.4769526e-30,7.4996942e-39,0,0,0
-850.07731,0.97833775,0.49758663,3,7,0,851.39884,0.20364791,29.774832,0.26250454,0.27910181,0.28828538,0.084981303,3.370697,0.61823276,0.75388285,0.066401221,182,376,47
-849.48498,1,0.49758663,3,7,0,851.15597,0.38127212,18.833838,0.26415479,0.29548906,0.32592951,0.143661,2.1823054,0.74440822,0.53701947,0.0807306,228,275,45
-849.94864,0.93176141,0.49758663,3,7,0,852.48548,0.2032337,29.583217,0.24340778,0.31588954,0.29618477,0.11809162,34.694625,0.089022456,0.10025447,0.093481659,34,36,49
-851.55951,0.8444974,0.49758663,3,7,0,853.70172,0.43053159,12.604809,0.23943428,0.28644204,0.30519306,0.13961115,6.8420996,0.027563133,0.29969318,0.0016906196,9,135,1
-848.282,0.9982259,0.49758663,2,7,0,851.48148,0.26361938,10.575841,0.26866379,0.30575868,0.30238037,0.23319333,1.5039877,0.26888144,0.04519642,0.18099307,73,27,112
-848.74308,0.97937212,0.49758663,3,7,0,849.74492,0.28910212,46.485607,0.25665373,0.28780119,0.31902745,0.36912284,9.0568906,0.56668503,0.38169034,0.34535149,162,206,215
-852.47585,0.70313338,0.49758663,3,7,0,854.977,0.20117642,7.3112755,0.2672955,0.25418773,0.30176747,0.1781655,10.58967,0.018748605,0.24654951,0.081640705,7,113,44
-850.97081,0.96769154,0.49758663,3,7,0,855.65178,0.34581666,42.216621,0.28267061,0.28357044,0.33952429,0.32162091,42.709392,0.37403751,0.31851389,0.27058495,109,157,153
-849.27505,0.83242152,0.49758663,3,7,0,853.72971,0.20445739,13.623353,0.23728692,0.30096857,0.2995771,0.34729667,32.678222,0.36372472,0.25229265,0.24900614,114,106,131
-848.90257,0.93669592,0.49758663,3,7,0,852.94735,0.34764129,15.294078,0.28379032,0.28581857,0.3089483,0.11415741,2.322792,0.0014244711,0.081124038,0.0002030673,2,32,0
-849.17439,0.98421124,0.49758663,3,7,0,850.41261,0.227768,32.090134,0.26210696,0.32216368,0.30233387,0.14141853,33.593515,0.18746052,0.096320004,0.10723364,54,42,57
-849.01134,1,0.49758663,3,7,0,849.57908,0.3505291,15.0335,0.26553864,0.28499204,0.29479661,0.2663224,2.0290279,0.022154722,0.1169773,0.68123036,6,68,383
-849.41029,0.98974349,0.49758663,3,7,0,850.34186,0.29101134,7.7525815,0.27302911,0.28082487,0.30557297,0.30164029,11.260141,0.1821552,0.27975162,0.13172214,57,145,86
-847.88609,0.98971386,0.49758663,3,7,0,850.0295,0.30507628,22.833466,0.26471389,0.29832273,0.32167406,0.31862143,12.2285,0.19972492,0.073390243,0.32305069,59,44,202
-848.86276,0.93979773,0.49758663,3,7,0,849.31531,0.23203712,11.156444,0.26025994,0.31393079,0.29163752,0.19939126,1.0173691,0.79833923,0.26101615,0.0099870096,246,135,8
-849.20475,0.98707642,0.49758663,3,7,0,850.29444,0.27127176,16.486377,0.26486211,0.3374927,0.29659047,0.014137236,13.929416,0.047230033,2.6326808e-05,6.8294169e-05,22,0,0
-849.33882,0.95273846,0.49758663,3,7,0,851.28886,0.28589947,19.706675,0.28328549,0.27111336,0.29358108,0.057932468,5.2410848,0.17106528,0.006395215,0.018360617,62,7,9
-848.29036,1,0.49758663,3,7,0,849.5679,0.27443173,22.458549,0.24737217,0.3237164,0.30197379,0.1579941,2.3703799,0.10516693,0.061212256,0.22259478,27,31,129
-848.56308,0.984999,0.49758663,3,7,0,849.58694,0.25419681,19.717967,0.23850672,0.31513787,0.29504421,0.27915346,0.42658994,8.9621493e-08,2.5104054e-20,0.91341057,0,0,531
-848.79163,0.97810609,0.49758663,3,7,0,850.30272,0.29807004,38.523234,0.27098759,0.27591059,0.30342818,0.11006416,7.4482525,0.095753912,0.041909378,0.047273072,36,30,29
-849.80329,0.89142289,0.49758663,3,7,0,852.58196,0.30649831,11.368397,0.24115984,0.33430204,0.31663775,0.37081773,3.2342187,0.62298737,0.28996419,0.31791117,178,150,184
-852.05588,0.95017392,0.49758663,3,7,0,853.29514,0.4089089,8.5135728,0.2190088,0.31606944,0.31459328,0.10413896,2.4597381,0.10299185,2.5269228e-05,0.00072400733,38,0,0
-849.48775,0.98530402,0.49758663,3,7,0,853.0348,0.35653868,21.677178,0.23870478,0.32021193,0.31772155,0.3131416,3.4996814,0.19552756,0.43366753,0.20220794,56,210,105
-853.61098,0.89527955,0.49758663,3,7,0,855.46109,0.40051788,4.6762952,0.28455363,0.25804546,0.3102357,0.1938799,11.499185,0.15453133,0.26540391,0.31762889,56,127,194
-854.51167,0.990128,0.49758663,3,7,0,856.27453,0.40352267,3.6419555,0.23753671,0.25770636,0.30057317,0.17363533,10.83225,0.38338466,0.23789698,0.11032979,120,122,63
-849.93985,0.99613277,0.49758663,3,7,0,855.17319,0.2992258,13.768834,0.30454259,0.32952524,0.29971366,0.083682449,16.602628,0.0035164934,0.12685726,0.1499504,1,64,81
-849.9798,0.99595034,0.49758663,3,7,0,851.68929,0.21303725,12.026663,0.22518671,0.29122582,0.30952516,0.23092018,2.7454782,0.12681672,0.54310183,0.057128449,35,264,26
-851.31173,0.91983491,0.49758663,3,7,0,853.25134,0.42422045,10.032757,0.3065117,0.31308785,0.30305345,0.044493434,8.5826612,0.033611171,0.078932056,0.012472234,10,46,5
-850.0208,1,0.49758663,2,3,0,851.54542,0.40587602,9.9896256,0.28249143,0.31481211,0.29974901,0.074566335,9.3888712,0.067317128,0.057300056,0.047116417,14,34,27
-850.064,0.97868488,0.49758663,3,7,0,851.2915,0.39805363,15.918056,0.25358426,0.31708394,0.29244578,0.11915043,3.0357719,0.042121305,0.00019055973,0.84639047,9,0,491
-848.87877,1,0.49758663,3,7,0,851.1825,0.21986329,16.611552,0.24988742,0.31807609,0.3118509,0.090618087,5.430292,0.0063875124,0.036144452,0.59860039,5,21,370
-848.43283,0.99156266,0.49758663,3,7,0,849.46451,0.35259897,14.645026,0.27754337,0.30708339,0.31126042,0.21426226,16.57693,0.28637007,0.26205545,0.19848954,88,126,106
-849.01604,0.91432687,0.49758663,3,7,0,850.66587,0.37379237,22.5998,0.26720848,0.29345689,0.3091973,0.20979439,2.2059241,0.1565228,0.35681229,0.16380552,40,167,96
-848.09365,0.98244773,0.49758663,3,7,0,849.67945,0.3184751,26.725524,0.24824657,0.29518487,0.30729296,0.15712798,2.0829365,0.0019352744,0.046745695,0.1419491,0,29,88
-849.0972,0.90439604,0.49758663,3,7,0,849.73625,0.22015275,12.639143,0.28357647,0.3145464,0.30229106,0.14479459,2.3167552,0.081176058,0.57542666,0.026152146,25,274,13
-850.05411,0.95743132,0.49758663,2,3,0,850.36636,0.20556004,13.05993,0.29440008,0.31658682,0.29575401,0.16285687,6.2180757,0.087312906,0.26076071,0.5506419,31,125,348
-852.14848,0.91647538,0.49758663,2,7,0,853.94558,0.21107211,4.0074689,0.29855262,0.27952788,0.30206375,0.20440139,9.1155693,0.35393515,0.16319982,0.22858949,114,78,139
-852.13462,0.99962544,0.49758663,3,7,0,854.91838,0.29793308,78.342342,0.23389406,0.30365218,0.28448691,0.42900636,3.7890859,0.32325827,0.69275485,0.35134694,117,344,206
-850.52488,1,0.49758663,3,7,0,853.76735,0.24140475,4.5906403,0.27177707,0.31180742,0.28763088,0.14342417,3.2079703,0.0095835889,0.055902452,0.20312778,2,22,109
-852.71701,0.87763356,0.49758663,3,7,0,857.47135,0.33342926,6.5880416,0.28555701,0.34733634,0.33500238,0.094418089,21.388007,0.1068231,0.15229848,0.11293517,34,85,53
-850.70051,0.97137181,0.49758663,3,7,0,856.49784,0.3376354,51.927813,0.30713649,0.32508462,0.31857087,0.13750956,0.19542802,5.2352744e-74,4.2468406e-19,1.872498e-17,0,0,0
-848.82348,0.84282605,0.49758663,3,7,0,852.97575,0.35463484,27.65889,0.27439155,0.29312369,0.32000029,0.10631945,7.9471396,0.040123212,0.017230828,0.027487202,18,10,19
-849.19866,0.95101877,0.49758663,3,7,0,851.55413,0.27049053,27.816519,0.2908296,0.32500503,0.32167973,0.13553037,19.181118,0.10200185,0.12679923,0.16456554,26,77,80
